image_path,mask_path,source_split,original_split,index,tumour_code,tumour_label,plane_code,plane_label,sequence,class_id,status,stratify_key,split,output_image_path,output_label_path,num_polygons,label_status
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00464_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00464_me_co_t1.png,test,test,464,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00464_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00464_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00465_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00465_me_co_t1.png,test,test,465,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00465_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00465_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00466_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00466_me_co_t1.png,test,test,466,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00466_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00466_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00467_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00467_me_co_t1.png,test,test,467,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00467_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00467_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00468_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00468_me_co_t1.png,test,test,468,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00468_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00468_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00469_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00469_me_co_t1.png,test,test,469,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00469_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00469_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00470_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00470_me_co_t1.png,test,test,470,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00470_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00470_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00471_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00471_me_co_t1.png,test,test,471,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00471_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00471_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00472_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00472_me_co_t1.png,test,test,472,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00472_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00472_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00473_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00473_me_co_t1.png,test,test,473,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00473_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00473_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00474_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00474_me_co_t1.png,test,test,474,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00474_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00474_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00475_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00475_me_co_t1.png,test,test,475,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00475_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00475_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00476_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00476_me_co_t1.png,test,test,476,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00476_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00476_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00477_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00477_me_co_t1.png,test,test,477,me,meningioma,co,coronal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00477_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00477_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00478_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00478_me_sa_t1.png,test,test,478,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00478_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00478_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00479_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00479_me_sa_t1.png,test,test,479,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00479_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00479_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00480_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00480_me_sa_t1.png,test,test,480,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00480_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00480_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00481_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00481_me_sa_t1.png,test,test,481,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00481_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00481_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00482_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00482_me_sa_t1.png,test,test,482,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00482_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00482_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00483_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00483_me_sa_t1.png,test,test,483,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00483_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00483_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00484_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00484_me_sa_t1.png,test,test,484,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00484_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00484_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00485_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00485_me_sa_t1.png,test,test,485,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00485_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00485_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00486_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00486_me_sa_t1.png,test,test,486,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00486_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00486_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00487_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00487_me_sa_t1.png,test,test,487,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00487_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00487_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00488_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00488_me_sa_t1.png,test,test,488,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00488_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00488_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00489_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00489_me_sa_t1.png,test,test,489,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00489_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00489_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00490_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00490_me_sa_t1.png,test,test,490,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00490_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00490_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00491_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00491_me_sa_t1.png,test,test,491,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00491_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00491_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00492_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00492_me_sa_t1.png,test,test,492,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00492_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00492_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00493_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00493_me_sa_t1.png,test,test,493,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00493_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00493_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00494_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00494_me_sa_t1.png,test,test,494,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00494_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00494_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00495_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00495_me_sa_t1.png,test,test,495,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00495_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00495_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00496_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00496_me_sa_t1.png,test,test,496,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00496_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00496_me_sa_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00497_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00497_me_sa_t1.png,test,test,497,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00497_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00497_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00498_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00498_me_sa_t1.png,test,test,498,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00498_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00498_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00499_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00499_me_sa_t1.png,test,test,499,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00499_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00499_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00500_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00500_me_sa_t1.png,test,test,500,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00500_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00500_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00501_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00501_me_sa_t1.png,test,test,501,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00501_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00501_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00502_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00502_me_sa_t1.png,test,test,502,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00502_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00502_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00503_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00503_me_sa_t1.png,test,test,503,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00503_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00503_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00504_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00504_me_sa_t1.png,test,test,504,me,meningioma,sa,sagittal,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00504_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00504_me_sa_t1.txt,1,ok
