weight_name,epoch,weight_path,image_filename,mask_filename,tumour_label,plane_label,gt_class_id,top_pred_class_id,class_correct,num_predictions,dice,dice_loss,iou,precision,recall,specificity,volume_similarity,pred_pixels,gt_pixels,tp,fp,fn,tn,hd,hd95,asd
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00657_gl_co_t1.jpg,brisc2025_train_00657_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7438644067695748,0.25613559323042523,0.5921848013689079,0.8390945242936956,0.6680467608215284,0.9979615405479045,0.88650847457781,3269,4106,2743,526,1363,257512,22.0,16.193952560424805,7.297959804534912
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00726_gl_co_t1.jpg,brisc2025_train_00726_gl_co_t1.png,glioma,coronal,0,0,1,2,0.7339593114158958,0.26604068858410423,0.5797280593222721,0.7814805998385747,0.6918861959812037,0.9964335525775172,0.9391906997547598,4201,4745,3283,918,1462,256481,40.024993896484375,29.411731719970703,9.17626953125
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00468_gl_co_t1.jpg,brisc2025_train_00468_gl_co_t1.png,glioma,coronal,0,0,1,1,0.3571721591637198,0.6428278408362802,0.2174130181418776,0.5944469731181409,0.25527756058922446,0.9965334516079973,0.6008478052837296,2197,5116,1306,891,3810,256137,82.0,76.0,21.091575622558594
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00793_gl_co_t1.jpg,brisc2025_train_00793_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7515328466933859,0.24846715330661406,0.601964452731433,0.646408839746539,0.8974895396863675,0.9972996816382197,0.8373722627784709,1991,1434,1287,704,147,260006,22.803508758544922,18.499073028564453,4.386057376861572
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00970_gl_sa_t1.jpg,brisc2025_train_00970_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.8275862068874342,0.17241379311256577,0.7058823529279106,0.7166571264889018,0.9791449426230672,0.994251049134756,0.8452131761612294,5241,3836,3756,1485,80,256823,18.681541442871094,15.009988784790039,4.903388977050781
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00928_gl_sa_t1.jpg,brisc2025_train_00928_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.821837736721746,0.17816226327825402,0.6975590394781195,0.7795520070796285,0.8689740420057114,0.9961487646209415,0.9457563712889203,4509,4045,3515,994,530,257105,15.81138801574707,13.0,4.781504154205322
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00894_gl_sa_t1.jpg,brisc2025_train_00894_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.7377450980354486,0.26225490196455137,0.584466019412747,0.645403377104928,0.8609224168649633,0.984358805609792,0.8569240196085737,11193,8391,7224,3969,1167,249784,43.0,33.241539001464844,11.928763389587402
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00857_gl_sa_t1.jpg,brisc2025_train_00857_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.8763619137434221,0.1236380862565779,0.779932546308606,0.8604651161990264,0.8928571427709596,0.9994255250697032,0.9815253434400035,1075,1036,925,150,111,260958,15.132745742797852,5.0,2.0791594982147217
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01086_gl_sa_t1.jpg,brisc2025_train_01086_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.7798244103909465,0.22017558960905348,0.6391083521354528,0.6906540631088481,0.8954338801957812,0.9921076686695093,0.8708899982796446,6559,5059,4530,2029,529,255056,21.931713104248047,16.0,6.736361503601074
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01001_gl_sa_t1.jpg,brisc2025_train_01001_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.9130292893819326,0.08697071061806738,0.8399759813792691,0.875733625472449,0.9536429484366966,0.9936583748982689,0.957412091050186,12779,11735,11191,1588,544,248821,19.209373474121094,13.0,4.444103717803955
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00845_gl_sa_t1.jpg,brisc2025_train_00845_gl_sa_t1.png,glioma,sagittal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996089,1.549183004101451e-11,0,6455,0,0,6455,255689,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00844_gl_sa_t1.jpg,brisc2025_train_00844_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.613554181726192,0.386445818273808,0.4425374389964237,0.7465228498226931,0.5207920791976081,0.9965265622686658,0.8218826548486892,3523,5050,2630,893,2420,256201,47.01063537597656,40.353431701660156,12.351715087890625
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00848_gl_sa_t1.jpg,brisc2025_train_00848_gl_sa_t1.png,glioma,sagittal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996103,1.8089751918637376e-11,0,5528,0,0,5528,256616,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00955_gl_sa_t1.jpg,brisc2025_train_00955_gl_sa_t1.png,glioma,sagittal,0,0,1,2,0.3424688561643835,0.6575311438356165,0.20661382890935737,0.20683994527477867,0.9947368419743767,0.9889090380432662,0.3442808607170038,3655,760,756,2899,4,258485,56.56854248046875,49.68489074707031,16.431821823120117
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00910_gl_sa_t1.jpg,brisc2025_train_00910_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.7525562372017143,0.24744376279828573,0.6032786885026128,0.6032786885026128,0.9999999999396135,0.9958193851536363,0.7525562372244363,2745,1656,1656,1089,0,259399,14.142135620117188,11.0,5.948838233947754
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01034_gl_sa_t1.jpg,brisc2025_train_01034_gl_sa_t1.png,glioma,sagittal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996143,3.5063063563711694e-11,0,2852,0,0,2852,259292,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00917_gl_sa_t1.jpg,brisc2025_train_00917_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.8015607580601573,0.19843924193984275,0.6688372092712169,0.6923447279397043,0.9516876240270226,0.9975482766952007,0.8422519509519997,2077,1511,1438,639,73,259994,18.788293838500977,14.012483596801758,4.1259660720825195
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00895_gl_sa_t1.jpg,brisc2025_train_00895_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.6811790735801786,0.3188209264198214,0.5165061153748619,0.534558082216483,0.9386309991947556,0.9838364584139953,0.7257155092446955,8927,5084,4772,4155,312,252905,35.1710090637207,29.0,11.304841041564941
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01142_gl_sa_t1.jpg,brisc2025_train_01142_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.8985764697388228,0.10142353026117723,0.8158319166522129,0.9578791135628338,0.8461886246457808,0.996571204785733,0.9380896367958852,19539,22118,18716,823,3402,239203,20.2237491607666,16.970561981201172,7.313631534576416
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00841_gl_sa_t1.jpg,brisc2025_train_00841_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.8267789030537054,0.17322109694629462,0.7047085201635716,0.7404004711250789,0.9359737938970825,0.9957416552669017,0.8833355254520145,4245,3358,3143,1102,215,257684,18.357559204101562,15.0,4.843592643737793
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00988_gl_sa_t1.jpg,brisc2025_train_00988_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.8200584581583845,0.17994154184161548,0.6949992258755999,0.7276706111083211,0.9393178489027136,0.9934723058687104,0.8730361709912948,6169,4779,4489,1680,290,255685,34.058773040771484,23.592342376708984,7.112588405609131
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00906_gl_sa_t1.jpg,brisc2025_train_00906_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.6024027459868078,0.39759725401319224,0.4310274252879446,0.6839883078699582,0.5382059800526909,0.9962320557946195,0.8807208238003329,3079,3913,2106,973,1807,257258,48.0,45.0,13.528916358947754
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00987_gl_sa_t1.jpg,brisc2025_train_00987_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.6536359814910964,0.34636401850890364,0.48548236027207364,0.4979186679315428,0.9510703363332679,0.9939810140912622,0.6872635561225879,3123,1635,1555,1568,80,258941,28.65309715270996,21.327434539794922,7.804765701293945
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01126_gl_sa_t1.jpg,brisc2025_train_01126_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.7731065468487395,0.22689345315126053,0.6301334030783399,0.9557627454680467,0.6490637208588298,0.9991245323310606,0.8088896020554486,5041,7423,4818,223,2605,254498,24.0,23.0,8.846881866455078
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01015_gl_sa_t1.jpg,brisc2025_train_01015_gl_sa_t1.png,glioma,sagittal,0,0,1,2,0.6831635128495491,0.3168364871504509,0.5187914517222035,0.7152654305126933,0.6538193638111489,0.995652291951506,0.9551188743333925,3937,4307,2816,1121,1491,256716,52.201534271240234,39.64403533935547,11.257914543151855
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01056_gl_sa_t1.jpg,brisc2025_train_01056_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.868891736775679,0.131108263224321,0.7681773398939096,0.8300862344210572,0.9115033902161386,0.9937063764340102,0.9532512397617805,9393,8554,7797,1596,757,251994,21.21320343017578,14.906248092651367,5.433791637420654
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00941_gl_sa_t1.jpg,brisc2025_train_00941_gl_sa_t1.png,glioma,sagittal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996115,2.1335599953431483e-11,0,4687,0,0,4687,257457,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01025_gl_sa_t1.jpg,brisc2025_train_01025_gl_sa_t1.png,glioma,sagittal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996162,6.26566576400478e-11,0,1596,0,0,1596,260548,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01135_gl_sa_t1.jpg,brisc2025_train_01135_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.808168795965852,0.191831204034148,0.6780899788748077,0.7252040993447073,0.9125683059909822,0.9938579565083555,0.88559814169681,5757,4575,4175,1582,400,255987,28.0,20.6868839263916,7.243164539337158
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01103_gl_sa_t1.jpg,brisc2025_train_01103_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.6541440743482931,0.34585592565170686,0.48604316545363907,0.4866032843420743,0.9976373301241797,0.9931580220459921,0.6556932610446224,3471,1693,1689,1782,4,258669,20.248456954956055,16.970561981201172,9.143839836120605
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01115_gl_sa_t1.jpg,brisc2025_train_01115_gl_sa_t1.png,glioma,sagittal,0,0,1,2,0.698739570376376,0.301260429623624,0.5369713505992642,0.5381460213142427,0.9959514169536462,0.9935080409577682,0.7015799751517561,3657,1976,1968,1689,8,258479,28.0,22.0,8.314105987548828
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00956_gl_sa_t1.jpg,brisc2025_train_00956_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.7438060094690615,0.2561939905309385,0.5921107847002891,0.6773883821086227,0.8246639391686345,0.9974196818371721,0.9019504480784937,2083,1711,1411,672,300,259761,17.8885440826416,13.354782104492188,5.246188640594482
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00968_gl_sa_t1.jpg,brisc2025_train_00968_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.8245212132243698,0.17547878677563022,0.701434362321462,0.7066122192444383,0.989661240629352,0.9927483909032707,0.8331347933672397,6367,4546,4499,1868,47,255730,17.0,13.645116806030273,6.0351881980896
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00958_gl_sa_t1.jpg,brisc2025_train_00958_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.09050772626820569,0.9094922737317943,0.04739884393002699,0.0640736238919244,0.15407098120442295,0.9792491982641014,0.5874417463872033,5759,2395,369,5390,2026,254359,79.0,74.02600860595703,34.30646514892578
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00978_gl_sa_t1.jpg,brisc2025_train_00978_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.5208117622669247,0.4791882377330753,0.35209295813837255,0.9365108918090391,0.3607027608435948,0.9986261024415898,0.5561192793562015,5371,13945,5030,341,8915,247858,60.81118392944336,58.107643127441406,22.83755111694336
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00908_gl_sa_t1.jpg,brisc2025_train_00908_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.6626967247697705,0.3373032752302295,0.4955470737598252,0.5466666666283041,0.8412526996931693,0.9975269698102743,0.7877498936712994,1425,926,779,646,147,260572,20.59126091003418,14.563672065734863,5.3322577476501465
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01130_gl_sa_t1.jpg,brisc2025_train_01130_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.759166067549994,0.24083393245000595,0.6118192351905087,0.6998011927965672,0.8295365278217174,0.9982635095503148,0.9151689432093757,1509,1273,1056,453,217,260418,19.235383987426758,17.0,4.410862445831299
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00870_gl_sa_t1.jpg,brisc2025_train_00870_gl_sa_t1.png,glioma,sagittal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.999999999999616,5.817335502200649e-11,0,1719,0,0,1719,260425,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00868_gl_sa_t1.jpg,brisc2025_train_00868_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.7410689559473534,0.25893104405264655,0.5886493620506534,0.9208534066812901,0.6200185356524551,0.9995576684894573,0.8047632234892061,1453,2158,1338,115,820,259871,16.0,13.0,4.960782051086426
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01082_gl_sa_t1.jpg,brisc2025_train_01082_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.7681660899388179,0.23183391006118215,0.6235955055829441,0.7129094411873532,0.8327081769817923,0.998286115232487,0.9224913494836509,1557,1333,1110,447,223,260364,12.529964447021484,8.485280990600586,3.6072347164154053
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01076_gl_sa_t1.jpg,brisc2025_train_01076_gl_sa_t1.png,glioma,sagittal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996135,2.943767452023849e-11,0,3397,0,0,3397,258747,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00969_gl_sa_t1.jpg,brisc2025_train_00969_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.8328771534307448,0.16712284656925525,0.7136156711172077,0.7334467602334688,0.9634941329677129,0.9926784149543403,0.8644340685890803,7053,5369,5173,1880,196,254895,17.0,14.0,5.833297252655029
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01054_gl_sa_t1.jpg,brisc2025_train_01054_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.9222892758188507,0.07771072418114933,0.8557855601925194,0.8736703996960139,0.9766382064796153,0.9889077690869938,0.9443510091018392,21341,19091,18645,2696,446,240357,19.84943389892578,13.34166431427002,5.1882805824279785
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00999_gl_sa_t1.jpg,brisc2025_train_00999_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.8914784193679351,0.10852158063206485,0.8042048390791142,0.8193131506423439,0.977584237564569,0.9940816806455303,0.9119197968887969,8357,7004,6847,1510,157,253630,14.764822959899902,11.0,4.266744136810303
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00977_gl_sa_t1.jpg,brisc2025_train_00977_gl_sa_t1.png,glioma,sagittal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996013,8.816058993943443e-12,0,11343,0,0,11343,250801,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00882_gl_sa_t1.jpg,brisc2025_train_00882_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.6152711176611918,0.3847288823388082,0.44432605220308424,0.62816972129982,0.6028915662505328,0.9942595564234075,0.9794663715728579,3983,4150,2502,1481,1648,256513,63.24555206298828,55.84325408935547,14.741941452026367
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01145_gl_sa_t1.jpg,brisc2025_train_01145_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.8114208328539507,0.18857916714604928,0.6826813520569184,0.7816916720856341,0.8435007038750939,0.9961067464960733,0.9619681751499609,4599,4262,3595,1004,667,256878,16.278820037841797,13.922996520996094,5.797155380249023
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00990_gl_sa_t1.jpg,brisc2025_train_00990_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.8389805965705331,0.16101940342946686,0.7226240957664599,0.743774069300545,0.9621388242789061,0.9961486958430628,0.8719953663499567,3895,3011,2897,998,114,258135,17.69180679321289,11.622880935668945,4.4911603927612305
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00891_gl_sa_t1.jpg,brisc2025_train_00891_gl_sa_t1.png,glioma,sagittal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.999999999999613,2.6413093934252174e-11,0,3786,0,0,3786,258358,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01014_gl_sa_t1.jpg,brisc2025_train_01014_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.6477184412051991,0.35228155879480094,0.4789819375947622,0.8804708722945829,0.5122936424216317,0.9984558393445122,0.7356500499640763,3313,5694,2917,396,2777,256054,63.50590515136719,55.00408935546875,14.049783706665039
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_01071_gl_sa_t1.jpg,brisc2025_train_01071_gl_sa_t1.png,glioma,sagittal,0,0,1,2,0.7265792610206997,0.2734207389793003,0.5705728191635101,0.575365738550492,0.9856103475992626,0.9824229661777931,0.7371871275343433,10595,6185,6096,4499,89,251460,48.383880615234375,36.24913787841797,12.048568725585938
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00875_gl_sa_t1.jpg,brisc2025_train_00875_gl_sa_t1.png,glioma,sagittal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996156,5.000000413701855e-11,0,2000,0,0,2000,260144,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00989_gl_sa_t1.jpg,brisc2025_train_00989_gl_sa_t1.png,glioma,sagittal,0,0,1,1,0.832214765091944,0.16778523490805597,0.7126436781481207,0.7242197481160025,0.9780626078141962,0.9941453850829394,0.8508808724847853,5479,4057,3968,1511,89,256576,19.84943389892578,13.45362377166748,5.126086711883545
