image_path,mask_path,source_split,original_split,index,tumour_code,tumour_label,plane_code,plane_label,sequence,class_id,status,stratify_key,split,output_image_path,output_label_path,num_polygons,label_status
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02447_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02447_me_sa_t1.png,train,train,2447,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02447_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02447_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02077_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02077_me_sa_t1.png,train,train,2077,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02077_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02077_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02042_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02042_me_sa_t1.png,train,train,2042,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02042_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02042_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02156_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02156_me_sa_t1.png,train,train,2156,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02156_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02156_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02090_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02090_me_sa_t1.png,train,train,2090,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02090_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02090_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02337_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02337_me_sa_t1.png,train,train,2337,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02337_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02337_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02324_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02324_me_sa_t1.png,train,train,2324,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02324_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02324_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02245_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02245_me_sa_t1.png,train,train,2245,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02245_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02245_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02345_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02345_me_sa_t1.png,train,train,2345,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02345_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02345_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02121_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02121_me_sa_t1.png,train,train,2121,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02121_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02121_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02044_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02044_me_sa_t1.png,train,train,2044,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02044_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02044_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02134_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02134_me_sa_t1.png,train,train,2134,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02134_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02134_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02129_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02129_me_sa_t1.png,train,train,2129,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02129_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02129_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02271_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02271_me_sa_t1.png,train,train,2271,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02271_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02271_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02339_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02339_me_sa_t1.png,train,train,2339,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02339_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02339_me_sa_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02471_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02471_me_sa_t1.png,train,train,2471,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02471_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02471_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02355_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02355_me_sa_t1.png,train,train,2355,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02355_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02355_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02253_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02253_me_sa_t1.png,train,train,2253,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02253_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02253_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02422_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02422_me_sa_t1.png,train,train,2422,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02422_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02422_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02476_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02476_me_sa_t1.png,train,train,2476,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02476_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02476_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02133_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02133_me_sa_t1.png,train,train,2133,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02133_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02133_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02108_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02108_me_sa_t1.png,train,train,2108,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02108_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02108_me_sa_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02409_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02409_me_sa_t1.png,train,train,2409,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02409_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02409_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02329_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02329_me_sa_t1.png,train,train,2329,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02329_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02329_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02110_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02110_me_sa_t1.png,train,train,2110,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02110_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02110_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02363_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02363_me_sa_t1.png,train,train,2363,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02363_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02363_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02286_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02286_me_sa_t1.png,train,train,2286,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02286_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02286_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02081_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02081_me_sa_t1.png,train,train,2081,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02081_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02081_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02323_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02323_me_sa_t1.png,train,train,2323,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02323_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02323_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02005_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02005_me_sa_t1.png,train,train,2005,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02005_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02005_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02162_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02162_me_sa_t1.png,train,train,2162,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02162_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02162_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02421_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02421_me_sa_t1.png,train,train,2421,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02421_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02421_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02137_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02137_me_sa_t1.png,train,train,2137,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02137_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02137_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02026_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02026_me_sa_t1.png,train,train,2026,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02026_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02026_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02454_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02454_me_sa_t1.png,train,train,2454,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02454_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02454_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02326_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02326_me_sa_t1.png,train,train,2326,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02326_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02326_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02281_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02281_me_sa_t1.png,train,train,2281,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02281_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02281_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02220_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02220_me_sa_t1.png,train,train,2220,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02220_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02220_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02147_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02147_me_sa_t1.png,train,train,2147,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02147_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02147_me_sa_t1.txt,1,ok
